uid,prediction
u045248,"i001652,i000915,i001063,i001674,i001247,i001510,i001796,i000612,i002046,i000481"
u045250,"i000481,i000909,i001949,i001914,i001046,i001673,i000248,i001143,i001188,i001207"
u045251,"i000481,i001220,i001247,i000988,i000248,i000960,i000559,i001881,i001952,i001510"
u045253,"i000481,i000960,i000939,i001220,i000988,i001191,i001823,i001247,i001003,i001949"
u045255,"i001949,i001584,i001786,i000977,i000652,i000282,i000842,i001335,i001801,i001143"
u045266,"i000273,i000342,i001247,i001806,i001510,i000253,i000559,i001997,i001210,i000749"
u045269,"i001220,i001914,i001151,i001673,i001478,i001949,i001038,i001510,i001796,i001682"
u045297,"i000481,i001881,i000988,i001247,i001220,i001796,i000559,i001997,i001510,i001823"
u045301,"i001151,i001584,i001949,i001478,i001914,i000898,i001049,i001673,i001038,i001682"
u045306,"i001069,i000909,i001247,i001220,i001796,i002012,i000559,i001997,i000939,i000949"
u045311,"i001914,i001949,i001673,i001478,i001038,i001220,i000207,i001688,i001049,i000931"
u045319,"i000481,i001949,i002146,i001673,i001710,i001002,i000909,i000158,i000619,i001914"
u045324,"i000909,i000977,i001949,i001710,i000110,i000619,i001143,i001914,i000898,i001673"
u045325,"i001220,i001796,i001510,i001949,i001673,i001478,i001710,i001038,i001997,i000207"
u045326,"i001914,i001673,i001949,i001038,i001478,i001682,i000931,i001710,i001688,i001049"
u045332,"i000988,i000960,i001663,i001881,i001247,i001796,i000152,i001823,i001210,i001949"
u045356,"i001914,i001220,i001673,i001949,i001478,i001710,i001038,i001049,i001510,i001796"
u045360,"i001674,i001025,i001298,i001559,i001879,i001572,i000987,i002060,i000749,i002119"
u045365,"i000909,i001220,i001510,i001796,i000559,i001247,i000939,i000481,i000333,i001997"
u045366,"i000898,i001151,i001949,i001478,i001914,i001584,i001049,i001673,i001038,i000110"
u045368,"i000909,i001949,i000898,i001710,i001143,i001914,i000619,i000110,i001136,i001673"
u045381,"i001445,i001992,i002146,i002063,i001949,i000988,i001914,i000559,i001247,i001208"
u045382,"i000909,i001510,i001674,i001247,i000612,i000939,i001652,i001796,i002046,i000559"
u045384,"i001652,i000119,i000559,i001510,i000887,i001543,i001848,i000037,i001949,i000715"
u045387,"i001753,i000918,i001749,i000104,i000945,i000093,i001243,i001540,i000560,i001788"
u045391,"i001952,i000481,i000248,i001002,i000988,i002063,i002146,i000158,i001881,i000619"
u045422,"i001069,i000931,i001220,i001247,i000045,i001236,i001823,i001909,i001210,i000960"
u045426,"i000945,i001796,i000939,i000712,i001997,i000822,i001210,i001243,i000460,i001296"
u045428,"i001151,i000898,i000110,i001949,i001584,i001914,i001478,i001682,i001673,i001049"
u045430,"i001220,i001914,i001510,i001673,i001949,i001478,i001796,i001038,i000207,i001710"
u045437,"i000481,i001236,i000960,i000988,i001220,i001823,i001949,i001881,i001247,i000158"
u045438,"i001914,i001949,i001673,i001038,i001049,i001710,i001478,i001688,i001220,i000207"
u045452,"i001220,i001298,i001192,i000405,i001243,i001210,i000939,i001997,i001665,i001143"
u045453,"i001914,i001673,i001220,i001949,i001124,i001038,i001478,i001151,i001682,i001688"
u045464,"i001314,i001717,i000968,i001240,i000554,i000652,i001649,i001191,i000058,i000805"
u045473,"i001914,i001949,i001673,i001038,i001478,i001682,i001220,i001124,i001688,i000947"
u045474,"i000977,i001151,i001949,i001994,i001096,i001796,i000559,i001652,i001510,i001914"
u045477,"i000555,i001652,i000899,i001220,i001510,i001796,i000939,i000811,i001959,i001100"
u045479,"i001796,i000253,i001997,i000273,i001210,i001806,i001510,i001375,i000329,i000988"
u045482,"i001688,i000324,i000956,i000764,i001584,i001134,i000104,i001705,i002056,i001753"
u045492,"i001922,i001584,i001682,i001949,i002009,i001786,i001462,i001335,i000691,i000695"
u045501,"i001240,i001786,i001584,i000754,i001682,i000058,i001387,i001801,i001949,i001143"
u045503,"i000909,i001848,i000283,i001483,i001673,i001949,i001710,i000782,i001136,i000110"
u045514,"i001049,i000695,i000588,i001949,i000401,i001597,i000931,i000593,i000920,i001353"
u045516,"i001800,i000575,i001247,i000306,i000822,i000949,i000879,i000768,i001353,i001914"
u045517,"i001069,i001192,i000931,i000045,i001375,i001220,i001823,i001267,i001247,i001462"
u045521,"i001914,i001220,i001478,i001949,i001673,i001038,i001510,i001796,i000207,i001049"
u045524,"i000104,i000801,i001588,i001375,i000945,i001599,i000939,i000433,i000460,i000582"
u045526,"i001688,i000593,i001649,i000588,i000920,i001046,i000987,i001597,i000401,i001107"
u045537,"i001069,i000931,i001267,i000570,i000481,i001046,i001713,i001949,i000619,i001189"
u045539,"i001151,i001786,i001584,i000282,i000898,i001949,i001914,i000058,i001673,i001038"
u045543,"i000956,i001949,i002155,i001682,i000977,i000898,i001584,i000110,i000481,i001801"
u045548,"i000282,i001515,i001151,i001362,i000372,i000218,i000927,i000586,i001335,i000898"
u045550,"i000695,i000110,i001151,i000898,i001584,i001786,i000196,i001949,i001682,i002056"
u045555,"i001220,i001592,i000324,i001191,i001997,i000811,i000634,i000064,i000405,i000026"
u045565,"i000695,i001688,i001240,i001949,i001191,i001682,i001143,i001786,i000931,i000401"
u045575,"i000481,i000342,i000248,i001949,i002063,i000909,i001673,i000977,i001914,i001710"
u045578,"i000481,i001252,i001949,i001823,i001069,i001710,i001046,i000158,i000619,i001914"
u045581,"i001584,i001002,i001151,i000483,i001949,i001673,i001952,i002132,i000956,i000158"
u045584,"i000481,i000646,i001247,i001949,i001710,i001881,i000158,i002132,i000988,i000931"
u045599,"i000481,i000988,i001220,i001236,i001247,i000915,i001823,i000759,i001796,i001830"
u045609,"i001949,i001673,i001649,i001478,i001682,i001038,i001914,i001710,i001688,i001049"
u045611,"i000481,i000248,i001952,i000956,i001710,i002063,i001002,i000158,i001191,i002146"
u045612,"i001949,i001682,i001914,i001478,i001688,i001710,i001049,i001038,i001220,i001649"
u045620,"i001922,i001675,i001949,i001771,i001287,i001353,i000601,i000941,i000691,i002093"
u045622,"i000555,i000915,i002056,i001510,i000939,i002155,i001025,i000899,i001796,i001959"
u045631,"i000554,i000956,i000939,i000405,i000016,i000842,i001298,i000062,i001997,i001649"
u045643,"i001240,i001786,i000956,i001584,i000931,i000481,i001688,i000058,i000554,i001682"
u045646,"i001069,i001236,i000084,i002046,i001247,i001723,i000045,i001220,i001267,i000960"
u045652,"i001240,i001786,i001801,i000754,i001584,i000956,i001682,i000058,i000977,i001710"
u045655,"i000324,i000899,i001592,i001696,i001979,i001077,i000983,i000811,i001641,i000877"
u045658,"i000898,i001584,i000877,i001592,i000058,i000110,i001516,i001914,i001949,i000899"
u045659,"i001069,i001247,i001220,i001210,i001952,i000931,i000960,i001997,i000559,i001796"
u045660,"i000045,i001375,i001069,i001220,i000801,i001828,i001247,i000560,i001877,i001192"
u045670,"i001069,i001236,i000084,i001723,i000931,i002046,i001247,i001267,i000045,i000448"
u045671,"i001949,i001682,i001478,i001688,i001049,i001710,i001649,i001191,i001584,i001038"
u045675,"i001949,i001673,i001478,i001038,i001220,i001688,i000207,i001914,i001710,i000931"
u045684,"i001151,i001949,i001584,i001914,i001049,i001478,i001673,i000898,i001038,i001682"
u045685,"i001914,i001673,i001949,i001038,i001478,i001682,i000956,i001688,i000207,i001710"
u045692,"i001220,i001914,i001673,i001510,i001949,i001478,i001796,i001038,i001710,i000931"
u045695,"i000481,i000909,i001914,i001949,i001710,i001046,i001143,i001673,i000158,i000977"
u045702,"i001584,i001786,i001151,i001949,i000058,i001673,i001682,i001914,i000282,i000898"
u045706,"i000481,i000521,i000248,i002063,i001949,i001143,i001046,i001914,i001710,i001267"
u045713,"i000555,i000110,i001592,i001696,i000899,i002040,i000983,i000324,i000288,i001719"
u045714,"i001673,i001914,i001220,i001949,i001151,i001510,i001038,i001796,i001478,i000898"
u045721,"i001220,i001914,i001510,i001478,i001673,i001949,i001796,i001038,i000207,i001753"
u045727,"i000977,i000909,i001673,i002112,i001710,i001682,i001649,i000931,i001483,i001949"
u045740,"i001220,i001673,i001914,i001796,i001510,i001949,i001478,i001049,i001038,i001997"
u045743,"i001914,i001673,i001949,i001478,i001682,i001038,i001710,i000931,i001220,i000207"
u045754,"i001220,i001796,i001510,i001914,i001038,i001949,i001478,i001673,i001997,i000207"
u045766,"i001952,i001949,i000248,i000977,i001046,i000253,i001710,i000167,i001823,i000931"
u045767,"i001220,i001949,i001710,i001682,i001038,i001649,i001049,i001478,i001584,i001688"
u045768,"i001786,i000754,i001584,i000058,i001949,i001914,i001151,i001673,i001478,i000898"
u045771,"i001922,i001143,i000977,i002093,i001902,i000200,i001949,i001060,i001595,i000058"
u045782,"i000521,i000248,i002063,i001949,i000481,i000563,i000570,i001143,i001914,i000253"
u045795,"i000695,i001682,i001949,i001584,i000898,i001143,i001649,i002155,i001673,i001151"
u045799,"i000943,i001675,i000208,i000833,i000302,i002060,i000770,i000092,i000539,i000140"
u045802,"i000481,i001220,i001236,i001881,i001247,i000988,i001796,i000960,i001823,i002012"
u045805,"i000909,i001949,i001914,i001673,i001713,i001136,i001143,i001046,i000619,i000825"
u045808,"i001673,i001949,i001682,i001220,i001710,i001688,i001038,i001478,i001649,i001151"
u045815,"i001949,i001673,i001649,i001682,i001914,i001710,i001478,i002056,i001688,i001220"
u045819,"i001069,i001220,i001236,i001796,i001997,i000931,i001723,i001210,i001247,i001823"
u045823,"i001786,i000754,i001584,i001151,i000058,i001949,i001914,i001682,i001673,i000898"
u045835,"i001220,i001914,i001510,i001796,i001478,i001673,i001949,i001038,i001997,i001049"
u045842,"i001922,i000200,i001949,i000754,i000691,i002093,i001335,i001786,i000058,i001143"
u045851,"i001069,i000931,i001267,i001713,i000570,i000481,i001949,i001914,i001151,i001673"
u045853,"i000754,i001786,i001584,i001151,i000898,i000110,i001914,i001673,i000058,i001949"
u045854,"i000555,i000899,i002040,i001710,i001673,i000327,i001220,i001592,i000898,i001559"
u045860,"i001584,i000110,i000898,i001949,i001478,i001673,i001914,i001049,i001786,i001038"
u045862,"i001220,i001247,i000988,i001236,i000152,i001881,i000960,i001210,i001823,i001997"
u045865,"i000457,i001823,i000988,i000270,i001067,i000826,i000759,i000886,i000956,i000661"
u045877,"i001914,i001673,i001478,i001949,i001220,i001151,i001682,i001038,i001688,i001710"
u045880,"i000909,i001584,i001914,i001949,i001673,i001710,i001136,i001713,i000207,i001006"
u045881,"i001069,i000045,i001375,i001220,i001723,i001247,i001498,i001909,i001236,i001997"
u045884,"i001922,i000200,i001949,i002093,i001060,i000691,i001595,i000058,i001151,i001335"
u045896,"i000977,i000634,i000293,i001474,i001922,i001049,i000837,i001510,i001688,i001164"
u045917,"i001584,i001786,i001151,i000977,i001949,i001914,i001673,i000110,i000058,i001038"
u045921,"i000481,i001949,i001046,i000619,i000931,i001673,i000158,i001710,i001914,i001143"
u045930,"i001922,i001949,i000200,i001335,i000058,i002093,i001786,i000754,i001143,i001151"
u045931,"i001559,i000945,i001194,i000273,i001732,i000560,i000413,i001796,i000939,i001540"
u045932,"i001220,i001510,i001796,i001914,i001673,i001478,i001949,i001038,i001997,i000207"
u045939,"i001049,i000695,i001949,i000401,i000898,i000931,i001688,i000058,i000754,i000977"
u045948,"i001069,i001247,i001823,i001191,i001914,i001143,i000931,i001236,i002012,i000960"
u045952,"i001786,i000754,i000058,i001949,i001914,i001584,i001673,i000898,i001682,i001038"
u045957,"i001786,i001584,i001949,i000058,i001914,i001673,i000898,i001038,i001478,i001922"
u045959,"i001220,i001478,i001949,i001914,i001510,i001710,i001796,i001049,i001688,i001038"
u045965,"i001786,i001584,i000898,i000754,i001949,i001914,i000110,i001673,i001478,i001038"
u045967,"i001786,i000754,i001584,i000058,i001914,i001673,i001038,i001478,i000898,i001949"
u045968,"i000754,i001786,i001584,i000058,i001914,i001151,i001673,i001038,i000898,i001478"
u045969,"i001584,i000898,i000110,i001786,i001673,i001478,i001949,i001914,i001038,i001151"
u045971,"i000555,i001207,i000327,i001932,i000471,i001955,i001949,i001730,i001151,i001077"
u045972,"i001240,i001584,i001688,i001682,i000931,i000058,i001949,i001801,i001143,i001335"
u045974,"i000918,i001474,i000325,i001796,i001692,i000104,i000945,i000939,i000039,i001788"
u045975,"i001949,i001673,i001038,i001478,i001710,i001049,i001682,i000282,i000207,i000931"
u045976,"i001848,i001483,i000909,i000977,i000998,i000813,i001376,i000325,i000898,i000718"
u045977,"i000909,i000661,i000481,i000248,i001663,i001949,i001046,i000158,i002063,i001002"
u045987,"i001584,i001786,i001949,i001914,i000898,i001673,i001151,i001922,i000058,i001038"
u045992,"i001949,i001914,i001673,i001143,i000898,i001309,i000909,i000481,i001766,i000619"
u046000,"i000110,i001786,i001584,i000898,i001914,i001949,i000754,i001151,i001673,i001038"
u046005,"i001516,i001592,i000652,i000327,i000898,i001191,i000110,i000909,i000956,i001682"
u046008,"i000248,i000481,i001952,i001002,i002063,i001914,i001143,i000158,i001220,i001710"
u046009,"i000327,i000983,i001592,i001220,i001437,i000939,i000594,i001192,i000899,i001696"
u046012,"i001952,i000481,i000025,i001002,i000988,i002146,i000559,i001881,i000152,i001823"
u046015,"i000754,i001151,i001350,i001584,i000898,i001673,i000181,i001478,i001038,i001682"
u046017,"i001914,i001949,i001673,i001478,i001038,i001584,i001682,i001049,i000058,i000947"
u046018,"i001914,i001949,i001478,i001220,i001673,i001038,i001049,i000207,i001584,i000947"
u046019,"i001952,i001455,i001220,i000968,i000405,i001710,i001997,i000248,i002063,i001682"
u046028,"i000695,i001688,i001949,i000401,i000931,i001786,i000058,i001584,i001682,i001143"
u046036,"i001220,i001949,i001038,i001478,i001049,i001710,i001682,i001649,i001688,i001796"
u046037,"i000324,i000327,i001584,i001786,i000110,i001134,i001077,i000811,i001930,i000877"
u046041,"i001220,i001914,i001796,i001510,i001478,i001949,i001038,i001705,i001710,i001997"
u046045,"i001220,i001236,i001247,i000559,i000988,i001881,i001796,i000960,i001510,i001823"
u046046,"i001914,i001949,i001478,i001673,i001220,i001038,i001151,i001682,i001049,i000947"
u046048,"i001949,i000248,i002063,i001143,i001914,i000481,i000570,i001720,i000931,i000253"
u046056,"i000555,i000110,i001077,i000898,i001584,i001730,i001592,i000811,i000026,i000899"
u046065,"i000909,i001220,i000559,i001247,i001796,i000825,i001997,i001510,i001949,i000939"
u046072,"i000481,i002146,i001236,i000988,i001881,i001220,i001823,i001949,i002132,i001247"
u046084,"i000521,i000248,i000563,i001949,i002063,i001914,i000253,i000481,i001267,i000570"
u046085,"i001914,i000987,i001025,i001649,i000931,i001559,i001949,i000058,i000306,i001243"
u046086,"i001151,i001584,i000110,i001949,i000282,i001786,i001682,i000058,i001673,i000754"
u046087,"i001922,i000977,i000956,i001786,i002009,i001049,i000058,i000554,i000805,i001801"
u046091,"i000977,i001710,i000110,i000325,i001989,i000058,i000898,i000931,i000718,i001914"
u046098,"i000110,i001786,i000898,i001151,i001478,i001949,i001584,i001673,i001914,i001049"
u046103,"i001069,i000931,i001267,i000570,i001713,i001949,i001673,i001247,i001220,i001710"
u046104,"i000110,i000324,i001584,i000327,i001516,i001673,i001914,i000877,i001949,i001143"
u046107,"i000695,i001049,i000593,i001584,i000920,i000588,i001597,i000931,i000405,i001949"
u046126,"i001914,i001673,i001949,i001478,i001038,i001220,i001710,i001682,i001688,i000931"
u046128,"i000909,i002146,i001483,i000510,i000481,i000678,i001848,i001673,i001710,i000283"
u046142,"i001069,i001663,i001881,i001723,i000988,i001003,i000457,i000960,i001247,i001823"
u046144,"i000481,i001210,i001220,i001796,i000521,i001510,i001247,i000559,i000960,i001997"
u046157,"i001309,i000563,i001786,i001914,i000898,i000327,i000248,i000570,i000158,i000481"
u046162,"i001914,i001949,i001220,i001682,i001710,i001478,i001688,i001038,i001049,i001649"
u046165,"i001240,i001786,i000754,i001584,i001682,i000058,i001801,i001949,i001143,i001922"
u046166,"i000695,i001584,i000110,i001949,i000898,i001151,i000058,i001813,i001682,i001143"
u046168,"i001786,i000754,i001584,i000898,i001914,i001949,i000110,i000058,i001478,i001673"
u046169,"i001584,i001786,i001949,i001914,i000898,i001673,i001478,i000110,i001038,i000058"
u046170,"i001786,i001584,i001949,i000058,i001151,i001914,i001673,i001038,i001682,i000898"
u046176,"i001952,i001823,i000457,i000960,i000248,i000988,i000559,i001220,i001247,i001796"
u046178,"i001922,i001949,i001335,i000691,i002093,i001060,i000200,i000746,i000711,i000058"
u046179,"i000248,i002063,i001949,i001143,i000481,i000909,i000521,i001914,i000570,i001720"
u046181,"i000754,i001786,i001151,i001584,i000898,i000110,i001949,i001673,i000058,i001914"
u046184,"i000555,i001455,i002046,i000811,i000899,i000405,i000805,i000612,i001210,i000931"
u046188,"i001949,i001786,i000754,i000058,i001584,i001813,i001801,i000417,i000579,i001665"
u046190,"i000554,i001786,i001877,i000058,i001350,i000805,i001240,i000977,i001138,i000341"
u046195,"i001220,i001510,i001796,i001673,i001914,i001949,i001478,i001038,i001997,i001705"
u046196,"i001151,i000266,i001949,i001673,i001914,i001584,i000898,i001483,i000248,i001710"
u046202,"i001786,i001584,i001151,i000110,i001949,i000754,i001914,i001673,i000898,i000058"
u046206,"i001949,i001673,i001710,i001038,i001478,i001682,i001914,i001649,i001049,i000931"
u046216,"i000110,i001584,i000898,i001151,i001949,i001673,i001478,i001914,i001038,i001682"
u046222,"i000909,i001483,i000898,i001848,i001786,i000977,i001673,i000283,i001710,i001949"
u046226,"i000282,i001151,i001949,i000927,i001362,i000586,i001168,i001673,i001026,i000372"
u046235,"i000695,i000898,i001151,i000110,i000058,i000196,i001688,i001786,i001584,i000754"
u046249,"i000342,i001210,i000273,i000988,i001997,i000563,i001510,i001952,i000253,i001243"
u046253,"i001949,i000093,i000058,i000977,i000898,i001786,i000325,i000110,i001644,i001692"
u046262,"i001914,i001673,i001220,i001478,i001949,i001038,i001710,i001510,i001796,i000207"
u046265,"i001584,i001949,i001786,i001478,i001673,i001914,i001038,i001151,i000058,i001682"
u046266,"i000110,i001151,i000898,i001914,i001478,i001949,i001673,i001049,i001038,i001584"
u046273,"i001914,i001220,i001478,i001949,i001510,i001710,i001049,i001796,i001688,i001682"
u046274,"i000481,i001710,i001949,i001673,i001046,i000248,i001914,i000619,i001002,i000158"
u046276,"i000548,i001927,i000325,i001710,i000481,i000977,i001046,i000956,i001584,i000619"
u046277,"i000909,i000481,i001949,i000977,i001046,i001914,i000619,i001143,i000158,i000956"
u046279,"i001922,i000200,i001949,i002093,i000691,i001060,i001335,i000711,i000754,i001151"
u046286,"i000909,i000977,i001949,i001914,i001143,i001673,i000481,i000956,i000898,i000248"
u046288,"i001584,i001151,i001949,i001049,i001914,i001673,i001682,i001478,i001038,i000898"
u046289,"i001922,i000977,i001949,i002009,i001682,i001335,i000956,i001584,i000058,i001786"
u046299,"i001584,i000898,i001478,i000110,i001949,i001786,i001673,i001038,i001914,i001151"
u046305,"i000695,i000931,i000058,i001247,i001049,i001649,i000198,i000588,i000405,i001949"
u046306,"i001649,i001673,i001914,i001038,i001220,i001949,i001478,i001151,i000282,i001710"
u046312,"i000909,i000481,i001914,i001046,i001949,i001673,i001713,i001143,i000619,i000158"
u046315,"i001584,i001786,i001949,i001914,i000754,i001673,i000058,i001478,i000898,i001038"
u046316,"i000481,i000988,i001247,i002036,i001220,i000735,i001210,i001510,i000960,i001796"
u046326,"i001143,i001949,i000652,i000805,i000646,i001314,i000481,i001801,i000248,i000842"
u046330,"i001922,i001584,i001335,i001914,i001553,i001038,i002093,i000898,i000282,i001049"
u046332,"i001240,i001786,i000754,i001584,i001387,i001813,i000058,i001801,i001949,i001143"
u046334,"i000909,i000324,i000481,i000327,i000898,i001046,i001077,i000619,i001143,i001949"
u046338,"i000554,i001191,i001030,i000405,i000866,i000968,i001813,i000216,i001771,i000058"
u046340,"i001688,i000695,i000327,i000401,i001949,i001049,i000196,i001584,i000931,i000720"
u046348,"i000720,i000306,i001732,i000594,i001559,i001995,i001194,i000152,i001572,i000273"
u046362,"i000481,i000909,i000619,i001143,i001914,i001046,i001710,i001949,i001673,i000248"
u046364,"i000977,i001949,i000909,i000754,i001151,i001584,i001143,i001673,i001914,i001786"
u046371,"i001914,i001038,i001673,i001949,i001220,i001478,i001682,i001710,i000931,i001510"
u046381,"i000695,i001688,i000898,i001786,i001049,i000110,i001240,i000196,i001584,i001949"
u046383,"i000909,i001151,i000058,i001949,i001710,i000898,i001914,i001673,i001143,i000619"
u046386,"i001584,i000695,i001949,i001151,i000405,i001673,i001462,i000898,i000866,i000225"
u046389,"i000554,i001240,i001663,i000646,i000988,i000805,i001002,i000977,i002146,i000956"
u046391,"i001584,i001949,i001049,i001673,i001478,i001038,i000207,i001682,i001914,i000898"
u046392,"i000324,i001584,i001049,i001914,i001696,i002126,i000983,i000555,i001673,i000058"
u046393,"i001952,i000248,i000988,i000931,i001002,i001914,i001949,i000960,i001046,i002146"
u046397,"i001949,i001673,i001049,i001710,i001478,i000207,i000931,i001914,i000898,i001038"
u046399,"i001151,i000898,i001949,i001478,i001049,i001673,i001584,i001914,i001682,i001038"
u046407,"i001949,i000898,i001673,i001478,i001753,i001049,i000207,i000110,i001151,i001710"
u046409,"i000695,i001584,i001949,i001786,i000898,i001462,i001143,i000110,i001151,i001049"
u046413,"i001922,i001949,i000200,i002093,i000691,i001060,i001335,i001143,i000977,i000711"
u046426,"i001151,i001220,i000282,i001914,i002009,i001649,i001949,i001710,i001682,i001038"
u046432,"i001949,i000977,i001914,i001673,i001143,i000481,i000619,i001710,i000248,i000058"
u046433,"i001786,i001584,i000754,i000058,i001914,i001673,i001478,i000898,i001949,i001038"
u046435,"i001508,i000977,i001692,i000956,i001191,i001143,i001465,i000898,i000548,i001599"
u046438,"i001584,i001786,i001151,i000754,i000058,i001949,i001673,i001682,i000898,i001478"
u046441,"i000324,i000877,i001134,i000327,i001077,i001516,i001914,i001673,i000898,i001592"
u046446,"i001949,i000898,i001049,i001584,i001710,i001753,i001478,i000110,i001673,i001914"
u046449,"i000909,i001949,i001914,i001191,i001584,i001143,i000977,i001649,i001673,i001710"
u046461,"i000818,i001649,i001314,i002056,i001949,i001710,i001906,i001914,i000294,i001682"
u046464,"i000909,i000481,i001063,i001483,i001949,i001049,i000612,i001710,i001314,i000619"
u046466,"i001584,i001786,i001949,i001151,i001914,i000058,i001673,i001038,i001682,i001478"
u046473,"i001584,i001786,i001949,i001151,i000058,i000754,i001914,i001673,i001038,i001478"
u046479,"i001584,i001786,i001875,i001191,i000931,i001710,i000956,i001049,i000058,i000167"
u046481,"i000555,i001559,i001592,i002040,i000899,i000560,i001696,i001298,i002001,i000983"
u046482,"i001049,i001240,i000695,i001786,i001191,i001949,i000401,i001682,i001143,i000754"
u046483,"i001204,i002056,i001994,i000801,i000886,i001151,i001154,i001652,i001543,i002096"
u046484,"i000521,i000909,i000481,i002063,i000248,i000563,i001143,i001949,i001046,i001267"
u046485,"i000283,i000898,i001151,i001483,i001049,i000579,i001710,i000481,i001673,i001914"
u046492,"i001914,i001949,i001478,i001710,i001682,i001038,i001688,i001049,i001584,i001220"
u046502,"i001949,i001673,i001049,i001753,i001478,i001710,i000207,i000898,i001038,i001914"
u046528,"i001786,i001584,i000898,i001949,i001914,i001673,i001151,i001922,i001038,i000110"
u046536,"i000282,i001417,i001362,i000218,i000372,i000927,i001688,i001168,i000586,i000898"
u046544,"i001151,i000898,i000282,i001584,i001673,i000110,i001949,i001914,i001682,i001038"
u046549,"i000481,i001710,i000661,i001949,i001914,i001673,i000158,i000931,i000248,i001046"
u046551,"i000909,i000412,i000939,i001510,i001247,i001713,i000949,i000825,i001710,i001949"
u046553,"i001220,i001673,i001914,i001796,i001510,i001949,i001478,i001038,i001049,i001997"
u046557,"i001786,i000818,i000546,i000821,i000774,i002153,i002112,i001143,i001483,i001679"
u046561,"i001584,i000898,i001949,i001673,i001478,i001914,i000110,i001151,i001049,i001710"
u046568,"i001151,i001786,i000282,i001320,i001682,i001395,i000372,i000586,i001362,i001026"
u046571,"i001584,i001786,i001949,i001914,i001673,i001151,i001478,i001038,i000898,i000058"
u046576,"i001786,i001584,i000058,i001949,i001914,i001151,i001038,i000898,i001673,i001478"
u046597,"i001220,i001038,i001949,i001710,i001478,i001510,i001682,i001796,i001705,i001688"
u046599,"i001236,i000886,i000939,i000988,i001823,i001204,i001247,i000575,i001347,i001988"
u046623,"i001749,i001482,i000325,i000945,i001588,i000939,i001540,i000093,i000560,i000955"
u046627,"i001673,i001949,i001038,i001478,i001220,i000931,i000207,i001710,i001049,i001914"
u046628,"i001220,i001914,i001510,i001796,i001673,i001478,i001949,i001038,i001997,i001710"
u046635,"i001220,i001914,i001673,i001510,i001796,i001038,i001949,i001478,i001997,i001705"
u046642,"i001455,i000053,i002002,i000805,i002036,i002113,i000167,i000405,i000397,i001191"
u046647,"i000742,i001909,i001682,i001736,i001151,i001038,i001806,i001688,i000899,i000273"
u046665,"i000481,i001220,i000960,i000405,i001210,i001949,i001796,i001823,i001247,i001997"
u046677,"i001220,i001510,i001673,i001914,i001949,i001478,i001038,i001997,i001710,i001049"
u046681,"i001914,i001949,i001710,i000720,i000931,i000115,i000167,i001002,i000253,i001314"
u046695,"i001220,i001673,i001949,i001478,i001914,i001038,i001710,i001510,i001796,i001049"
u046698,"i001025,i000293,i001252,i001247,i000931,i000464,i000058,i000956,i001682,i001440"
u046699,"i001069,i000211,i000570,i000045,i000652,i000251,i001247,i000167,i001189,i001220"
u046700,"i001673,i001949,i001478,i001220,i001038,i001914,i000207,i001710,i001049,i001510"
u046704,"i001069,i001247,i001220,i001267,i001823,i001236,i000931,i000949,i001914,i001710"
u046715,"i000425,i000646,i000253,i000988,i001217,i000956,i001823,i000270,i001881,i001210"
u046717,"i001220,i001151,i001914,i000282,i002009,i001949,i001710,i001705,i001038,i001796"
u046719,"i001949,i001710,i001682,i001038,i001049,i000931,i001151,i001478,i001688,i001584"
u046723,"i000167,i001069,i001247,i000045,i000306,i000931,i001220,i001796,i001228,i000064"
u046727,"i000909,i001247,i001796,i000949,i000960,i001823,i001949,i001663,i001210,i000825"
u046729,"i001949,i001682,i001710,i001038,i001151,i000931,i001688,i001049,i001584,i001914"
u046732,"i001914,i001673,i001949,i001478,i001038,i001220,i001710,i000207,i001682,i001688"
u046750,"i001949,i001151,i001710,i000960,i000988,i001881,i000931,i001914,i001217,i001375"
u046762,"i001252,i001796,i000559,i000915,i000960,i001510,i001247,i001267,i001949,i001710"
u046766,"i001220,i001914,i001673,i001796,i001510,i001949,i001478,i001710,i001038,i001584"
u046784,"i000481,i000405,i000956,i001881,i001681,i000931,i001247,i000960,i001710,i001823"
u046785,"i001914,i001949,i001478,i001673,i001038,i001710,i001220,i001682,i001049,i001649"
u046786,"i000555,i001682,i000899,i000811,i001710,i000560,i000327,i000273,i001220,i001231"
u046788,"i001914,i001151,i001220,i001949,i001682,i001710,i001478,i001038,i001688,i001649"
u046795,"i001682,i000681,i001922,i000306,i000151,i000021,i001675,i001771,i001287,i000691"
u046798,"i001151,i001204,i001375,i001124,i001658,i001588,i001220,i000282,i000801,i000931"
u046800,"i001069,i000588,i001236,i001247,i000949,i001220,i000960,i001823,i000559,i001710"
u046805,"i000198,i002002,i000481,i000988,i001997,i001220,i000939,i001830,i001796,i001210"
u046806,"i001914,i001673,i001220,i001478,i001949,i001038,i001510,i000207,i001710,i001796"
u046815,"i001673,i001949,i001038,i001478,i001682,i001710,i000931,i001049,i001914,i001688"
u046816,"i001914,i001673,i001949,i001710,i001478,i001682,i001049,i001688,i001038,i001584"
u046819,"i001914,i001673,i001949,i001478,i001038,i001220,i000207,i001049,i001710,i001682"
u046835,"i001652,i001881,i000988,i001663,i000457,i001952,i001247,i001949,i001710,i000960"
u046842,"i000555,i000899,i000405,i000811,i001949,i000327,i001914,i000983,i001491,i001959"
