uid,prediction
u045127,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045131,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045141,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045146,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045149,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045153,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045159,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045161,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045163,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045166,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045172,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045173,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045180,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045185,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045188,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045204,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045206,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045215,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045224,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045239,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045242,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045247,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045248,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045250,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045251,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045253,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045255,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045266,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045269,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045297,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045301,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045306,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045311,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045319,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045324,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045325,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045326,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045332,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045356,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045360,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045365,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045366,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045368,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045381,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045382,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045384,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045387,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045391,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045422,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045426,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045428,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045430,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045437,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045438,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045452,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045453,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045464,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045473,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045474,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045477,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045479,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045482,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045492,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045501,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045503,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045514,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045516,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045517,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045521,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045524,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045526,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045537,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045539,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045543,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045548,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045550,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045555,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045565,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045575,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045578,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045581,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045584,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045599,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045609,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045611,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045612,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045620,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045622,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045631,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045643,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045646,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045652,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045655,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045658,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045659,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045660,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045670,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045671,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045675,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045684,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045685,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045692,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045695,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045702,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045706,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045713,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045714,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045721,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045727,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045740,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045743,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045754,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045766,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045767,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045768,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045771,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045782,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045795,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045799,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045802,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045805,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045808,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045815,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045819,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045823,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045835,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045842,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045851,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045853,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045854,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045860,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045862,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045865,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045877,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045880,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045881,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045884,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045896,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045917,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045921,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045930,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045931,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045932,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045939,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045948,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045952,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045957,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045959,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045965,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045967,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045968,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045969,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045971,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045972,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045974,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045975,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045976,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045977,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045987,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u045992,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046000,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046005,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046008,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046009,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046012,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046015,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046017,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046018,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046019,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046028,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046036,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046037,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046041,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046045,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046046,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046048,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046056,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046065,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046072,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046084,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046085,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046086,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046087,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046091,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046098,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046103,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046104,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046107,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046126,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046128,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046142,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046144,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046157,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046162,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046165,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046166,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046168,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046169,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046170,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046176,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046178,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046179,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046181,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046184,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046188,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046190,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046195,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046196,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046202,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046206,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046216,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046222,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046226,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046235,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046249,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046253,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046262,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046265,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046266,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046273,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046274,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046276,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046277,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046279,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046286,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046288,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046289,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046299,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046305,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046306,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046312,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046315,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046316,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046326,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046330,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046332,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046334,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046338,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046340,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046348,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046362,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046364,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046371,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046381,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046383,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046386,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046389,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046391,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046392,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046393,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046397,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046399,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046407,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046409,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046413,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046426,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046432,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046433,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046435,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046438,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046441,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046446,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046449,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046461,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046464,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046466,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046473,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046479,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046481,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046482,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046483,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046484,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046485,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046492,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046502,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046528,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046536,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046544,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046549,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046551,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046553,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046557,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046561,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046568,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046571,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046576,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046597,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046599,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046623,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046627,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046628,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046635,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046642,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046647,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046665,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046677,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046681,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046695,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046698,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046699,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046700,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046704,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046715,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046717,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
